,image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
0,ISIC_0032408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ISIC_0056876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,ISIC_0033947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ISIC_0072989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,ISIC_0054312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,ISIC_0056079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,ISIC_0054141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,ISIC_0056901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,ISIC_0069245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,ISIC_0065843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,ISIC_0033226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,ISIC_0073241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,ISIC_0058125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,ISIC_0072612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,ISIC_0027021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,ISIC_0000166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,ISIC_0072714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,ISIC_0054288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,ISIC_0070809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,ISIC_0063172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,ISIC_0060972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,ISIC_0025963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,ISIC_0014385_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,ISIC_0013674_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,ISIC_0058177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,ISIC_0013874_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
